Time	Iteration	AverageReturn	FinalReward	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	ValAverageReturn	ValFinalReward
16.062894821166992	0	-166.9611737893508	-9.066109789701136	62.72124360939351	-38.09837100692946	-352.7177113659775	20.0	0.0	1008	10017	-171.3708007875463	-8.712087362984422
30.938913106918335	1	-167.7575730417436	-8.963704315877163	64.9517092816518	-27.837731358379962	-373.44964653265555	20.0	0.0	1008	20034	-158.3526891788777	-8.52518007525171
45.02708697319031	2	-161.9453964293482	-8.766026469908788	62.36587125215374	-27.96118329360776	-390.3030830410411	20.0	0.0	1008	30051	-159.04101497241354	-8.617831959171498
58.79832100868225	3	-166.15369330144844	-8.939579999292675	63.102220477499344	-31.485708279714526	-371.38694180384573	20.0	0.0	1008	40068	-154.4167617992944	-8.121690214727382
71.7467520236969	4	-166.76477452140796	-8.617105082473163	66.64252403609524	-26.905659020784505	-369.81227335899985	20.0	0.0	1008	50085	-150.01786754404898	-7.649903479585586
84.56608176231384	5	-165.40582952725083	-8.566776191008382	63.54823526845376	-25.435556542928197	-357.22313464611483	20.0	0.0	1008	60102	-161.82512191258974	-8.114377529370557
97.63324904441833	6	-156.33198846974577	-8.057634689138546	62.317494469292846	-28.29922345041019	-329.20624165007155	20.0	0.0	1008	70119	-151.57133580805294	-7.568471938771649
110.67564296722412	7	-158.9491723107272	-8.052645557357668	62.14028274723264	-29.88739980086939	-330.9937502995512	20.0	0.0	1008	80136	-152.2479970231631	-7.235516732101004
124.93331909179688	8	-153.80962993750288	-7.846590875048457	62.079089916907584	-21.013141677044636	-377.97317508040027	20.0	0.0	1008	90153	-163.6478068656152	-8.3236689587824
138.19537806510925	9	-160.75559792273572	-8.179906214885957	62.43461331102925	-26.04425215932675	-355.9393410891761	20.0	0.0	1008	100170	-147.09563924737816	-7.852935366775104
153.86820101737976	10	-160.8421474792208	-8.286200119523768	59.97563705646964	-22.719943047144078	-324.1585132528753	20.0	0.0	1008	110187	-166.86321441875742	-8.61830347557673
167.77739000320435	11	-155.80068969668415	-7.860701107419444	62.572554095739534	-27.62253891941536	-403.2666205879567	20.0	0.0	1008	120204	-157.45830666257754	-8.16836223060511
181.30529594421387	12	-155.43826322409112	-7.8014996052604	60.80292223716772	-27.001852512910375	-310.56458612884626	20.0	0.0	1008	130221	-145.4557289521139	-7.026254904374322
195.45353507995605	13	-154.89554931661124	-7.825125775194666	62.53416212917292	-26.27570607776278	-363.9297007015205	20.0	0.0	1008	140238	-150.24072004212152	-6.8180506405941514
208.85926008224487	14	-152.1935402403002	-7.50846100746747	61.38719082364357	-24.610730123342687	-356.0882739198152	20.0	0.0	1008	150255	-154.30398221356324	-7.528150502843798
221.47957110404968	15	-155.79168574127286	-7.673848732558634	61.199153984625895	-24.69256377871632	-352.2380985659174	20.0	0.0	1008	160272	-156.6442002858702	-7.91284104505059
234.55048084259033	16	-156.9333956964845	-7.592741358030138	58.91626846860196	-24.622488357133683	-375.209523631153	20.0	0.0	1008	170289	-153.659314667509	-7.149694789164633
249.20212197303772	17	-153.6129438407947	-7.582335831515817	59.56940659013276	-18.0228503938905	-328.47439843208394	20.0	0.0	1008	180306	-147.60382297017745	-6.732538475627816
262.5733380317688	18	-152.84665605870666	-7.383306241023937	61.15476607504565	-18.249067300292026	-348.93776628152585	20.0	0.0	1008	190323	-153.2765963778908	-7.181488060279611
275.8941469192505	19	-150.40753744098353	-7.277663130637434	60.60423132621589	-17.951399988194176	-362.1329926324352	20.0	0.0	1008	200340	-141.16887155736137	-6.483390573122297
289.7702491283417	20	-148.7010245395894	-7.0948746665168985	59.21392154271803	-23.720673564771666	-323.7333702944997	20.0	0.0	1008	210357	-147.95079699542782	-7.178643261788449
303.373822927475	21	-149.89153351235598	-7.26274008541132	59.5759749053908	-23.325248119510512	-296.1891178814142	20.0	0.0	1008	220374	-146.66660707254667	-6.76213417202344
